"","cell","x","y","lyr.1","download.id"
"11082",11082,28.75,-19.5,138.360778808594,5678
"11083",11083,29.375,-19.5,138.360778808594,5679
"11084",11084,30,-19.5,138.360778808594,5680
"11085",11085,30.625,-19.5,138.360778808594,5681
"11086",11086,31.25,-19.5,138.360778808594,5682
"11087",11087,31.875,-19.5,138.360778808594,5683
"11088",11088,32.5,-19.5,138.360778808594,5684
"11089",11089,33.125,-19.5,138.360778808594,5685
"11090",11090,33.75,-19.5,138.360778808594,5686
"11091",11091,34.375,-19.5,138.360778808594,5687
"11092",11092,35,-19.5,128.580017089844,5688
"11093",11093,35.625,-19.5,22.5653324127197,5689
"11107",11107,44.375,-19.5,63.0683212280273,5690
"11108",11108,45,-19.5,138.360778808594,5691
"11109",11109,45.625,-19.5,138.360778808594,5692
"11110",11110,46.25,-19.5,138.360778808594,5693
"11111",11111,46.875,-19.5,138.360778808594,5694
"11112",11112,47.5,-19.5,138.360778808594,5695
"11113",11113,48.125,-19.5,138.360778808594,5696
"11114",11114,48.75,-19.5,110.277694702148,5697
"11182",11182,13.125,-20,94.1583633422852,5698
"11183",11183,13.75,-20,138.360778808594,5699
"11184",11184,14.375,-20,138.360778808594,5700
"11185",11185,15,-20,138.360778808594,5701
"11186",11186,15.625,-20,138.360778808594,5702
"11187",11187,16.25,-20,138.360778808594,5703
"11188",11188,16.875,-20,138.360778808594,5704
"11189",11189,17.5,-20,138.360778808594,5705
"11190",11190,18.125,-20,138.360778808594,5706
"11191",11191,18.75,-20,138.360778808594,5707
"11192",11192,19.375,-20,138.360778808594,5708
"11193",11193,20,-20,138.360778808594,5709
"11194",11194,20.625,-20,138.360778808594,5710
"11195",11195,21.25,-20,138.360778808594,5711
"11196",11196,21.875,-20,138.360778808594,5712
"11197",11197,22.5,-20,138.360778808594,5713
"11198",11198,23.125,-20,138.360778808594,5714
"11199",11199,23.75,-20,138.360778808594,5715
"11200",11200,24.375,-20,138.360778808594,5716
"11201",11201,25,-20,138.360778808594,5717
"11202",11202,25.625,-20,138.360778808594,5718
"11203",11203,26.25,-20,138.360778808594,5719
"11204",11204,26.875,-20,138.360778808594,5720
"11205",11205,27.5,-20,138.360778808594,5721
"11206",11206,28.125,-20,138.360778808594,5722
"11207",11207,28.75,-20,138.360778808594,5723
"11208",11208,29.375,-20,138.360778808594,5724
"11209",11209,30,-20,138.360778808594,5725
"11210",11210,30.625,-20,137.744934082031,5726
"11211",11211,31.25,-20,137.160873413086,5727
"11212",11212,31.875,-20,138.360778808594,5728
"11213",11213,32.5,-20,138.360778808594,5729
"11214",11214,33.125,-20,138.360778808594,5730
"11215",11215,33.75,-20,138.360778808594,5731
"11216",11216,34.375,-20,138.360778808594,5732
"11217",11217,35,-20,33.9609375,5733
"11232",11232,44.375,-20,64.0925903320312,5734
"11233",11233,45,-20,138.360778808594,5735
"11234",11234,45.625,-20,138.360778808594,5736
"11235",11235,46.25,-20,138.360778808594,5737
"11236",11236,46.875,-20,138.360778808594,5738
"11237",11237,47.5,-20,138.360778808594,5739
"11238",11238,48.125,-20,138.360778808594,5740
"11239",11239,48.75,-20,78.3857421875,5741
"11307",11307,13.125,-20.5,39.3638610839844,5742
"11308",11308,13.75,-20.5,138.360778808594,5743
"11309",11309,14.375,-20.5,138.360778808594,5744
"11310",11310,15,-20.5,138.360778808594,5745
"11311",11311,15.625,-20.5,138.360778808594,5746
"11312",11312,16.25,-20.5,138.360778808594,5747
"11313",11313,16.875,-20.5,138.360778808594,5748
"11314",11314,17.5,-20.5,138.360778808594,5749
"11315",11315,18.125,-20.5,138.360778808594,5750
"11316",11316,18.75,-20.5,138.360778808594,5751
"11317",11317,19.375,-20.5,138.360778808594,5752
"11318",11318,20,-20.5,138.360778808594,5753
"11319",11319,20.625,-20.5,138.360778808594,5754
"11320",11320,21.25,-20.5,138.360778808594,5755
"11321",11321,21.875,-20.5,138.360778808594,5756
"11322",11322,22.5,-20.5,135.596862792969,5757
"11323",11323,23.125,-20.5,138.252044677734,5758
"11324",11324,23.75,-20.5,138.360778808594,5759
"11325",11325,24.375,-20.5,138.360778808594,5760
"11326",11326,25,-20.5,138.360778808594,5761
"11327",11327,25.625,-20.5,138.360778808594,5762
"11328",11328,26.25,-20.5,138.360778808594,5763
"11329",11329,26.875,-20.5,138.360778808594,5764
"11330",11330,27.5,-20.5,138.360778808594,5765
"11331",11331,28.125,-20.5,138.360778808594,5766
"11332",11332,28.75,-20.5,138.360778808594,5767
"11333",11333,29.375,-20.5,138.360778808594,5768
"11334",11334,30,-20.5,138.360778808594,5769
"11335",11335,30.625,-20.5,138.295928955078,5770
"11336",11336,31.25,-20.5,138.330352783203,5771
"11337",11337,31.875,-20.5,138.360778808594,5772
"11338",11338,32.5,-20.5,138.360778808594,5773
"11339",11339,33.125,-20.5,138.360778808594,5774
"11340",11340,33.75,-20.5,138.360778808594,5775
"11341",11341,34.375,-20.5,138.360778808594,5776
"11342",11342,35,-20.5,27.8178215026855,5777
"11356",11356,43.75,-20.5,1.56941545009613,5778
"11357",11357,44.375,-20.5,121.417289733887,5779
"11358",11358,45,-20.5,138.360778808594,5780
"11359",11359,45.625,-20.5,138.360778808594,5781
"11360",11360,46.25,-20.5,138.360778808594,5782
"11361",11361,46.875,-20.5,138.360778808594,5783
"11362",11362,47.5,-20.5,138.360778808594,5784
"11363",11363,48.125,-20.5,138.360778808594,5785
"11364",11364,48.75,-20.5,35.530948638916,5786
"11432",11432,13.125,-21,5.26623010635376,5787
"11433",11433,13.75,-21,125.773582458496,5788
"11434",11434,14.375,-21,138.360778808594,5789
"11435",11435,15,-21,138.360778808594,5790
"11436",11436,15.625,-21,138.360778808594,5791
"11437",11437,16.25,-21,138.360778808594,5792
"11438",11438,16.875,-21,138.360778808594,5793
"11439",11439,17.5,-21,138.360778808594,5794
"11440",11440,18.125,-21,138.360778808594,5795
"11441",11441,18.75,-21,138.360778808594,5796
"11442",11442,19.375,-21,138.360778808594,5797
"11443",11443,20,-21,138.360778808594,5798
"11444",11444,20.625,-21,138.360778808594,5799
"11445",11445,21.25,-21,138.360778808594,5800
"11446",11446,21.875,-21,138.360778808594,5801
"11447",11447,22.5,-21,138.360778808594,5802
"11448",11448,23.125,-21,138.360778808594,5803
"11449",11449,23.75,-21,138.360778808594,5804
"11450",11450,24.375,-21,138.316467285156,5805
"11451",11451,25,-21,137.698516845703,5806
"11452",11452,25.625,-21,138.360778808594,5807
"11453",11453,26.25,-21,138.360778808594,5808
"11454",11454,26.875,-21,138.360778808594,5809
"11455",11455,27.5,-21,138.360778808594,5810
"11456",11456,28.125,-21,138.360778808594,5811
"11457",11457,28.75,-21,138.360778808594,5812
"11458",11458,29.375,-21,138.360778808594,5813
"11459",11459,30,-21,138.360778808594,5814
"11460",11460,30.625,-21,138.360778808594,5815
"11461",11461,31.25,-21,138.360778808594,5816
"11462",11462,31.875,-21,138.360778808594,5817
"11463",11463,32.5,-21,138.360778808594,5818
"11464",11464,33.125,-21,138.360778808594,5819
"11465",11465,33.75,-21,138.360778808594,5820
"11466",11466,34.375,-21,138.360778808594,5821
"11467",11467,35,-21,95.0325012207031,5822
"11481",11481,43.75,-21,48.5891265869141,5823
"11482",11482,44.375,-21,138.355895996094,5824
"11483",11483,45,-21,138.360778808594,5825
"11484",11484,45.625,-21,138.360778808594,5826
"11485",11485,46.25,-21,138.360778808594,5827
"11486",11486,46.875,-21,138.360778808594,5828
"11487",11487,47.5,-21,138.360778808594,5829
"11488",11488,48.125,-21,135.199615478516,5830
"11489",11489,48.75,-21,6.43902397155762,5831
"11558",11558,13.75,-21.5,55.304370880127,5832
"11559",11559,14.375,-21.5,138.360778808594,5833
"11560",11560,15,-21.5,138.360778808594,5834
"11561",11561,15.625,-21.5,138.360778808594,5835
"11562",11562,16.25,-21.5,138.360778808594,5836
"11563",11563,16.875,-21.5,138.360778808594,5837
"11564",11564,17.5,-21.5,138.360778808594,5838
"11565",11565,18.125,-21.5,138.360778808594,5839
"11566",11566,18.75,-21.5,138.360778808594,5840
"11567",11567,19.375,-21.5,138.360778808594,5841
"11568",11568,20,-21.5,138.360778808594,5842
"11569",11569,20.625,-21.5,138.360778808594,5843
"11570",11570,21.25,-21.5,138.360778808594,5844
"11571",11571,21.875,-21.5,138.360778808594,5845
"11572",11572,22.5,-21.5,138.360778808594,5846
"11573",11573,23.125,-21.5,138.360778808594,5847
"11574",11574,23.75,-21.5,138.360778808594,5848
"11575",11575,24.375,-21.5,137.613784790039,5849
"11576",11576,25,-21.5,134.927780151367,5850
"11577",11577,25.625,-21.5,138.360778808594,5851
"11578",11578,26.25,-21.5,138.360778808594,5852
"11579",11579,26.875,-21.5,138.360778808594,5853
"11580",11580,27.5,-21.5,138.360778808594,5854
"11581",11581,28.125,-21.5,138.360778808594,5855
"11582",11582,28.75,-21.5,138.360778808594,5856
"11583",11583,29.375,-21.5,138.360778808594,5857
"11584",11584,30,-21.5,138.360778808594,5858
"11585",11585,30.625,-21.5,138.360778808594,5859
"11586",11586,31.25,-21.5,138.360778808594,5860
"11587",11587,31.875,-21.5,138.360778808594,5861
"11588",11588,32.5,-21.5,138.360778808594,5862
"11589",11589,33.125,-21.5,138.360778808594,5863
"11590",11590,33.75,-21.5,138.360778808594,5864
"11591",11591,34.375,-21.5,138.360778808594,5865
"11592",11592,35,-21.5,115.954139709473,5866
"11593",11593,35.625,-21.5,6.30217742919922,5867
"11605",11605,43.125,-21.5,4.95571374893188,5868
"11606",11606,43.75,-21.5,131.546661376953,5869
"11607",11607,44.375,-21.5,138.360778808594,5870
"11608",11608,45,-21.5,138.360778808594,5871
"11609",11609,45.625,-21.5,138.360778808594,5872
"11610",11610,46.25,-21.5,138.360778808594,5873
"11611",11611,46.875,-21.5,138.360778808594,5874
"11612",11612,47.5,-21.5,138.360778808594,5875
"11613",11613,48.125,-21.5,106.783164978027,5876
"11683",11683,13.75,-22,7.0084114074707,5877
"11684",11684,14.375,-22,115.878631591797,5878
"11685",11685,15,-22,138.360778808594,5879
"11686",11686,15.625,-22,138.360778808594,5880
"11687",11687,16.25,-22,138.360778808594,5881
"11688",11688,16.875,-22,138.360778808594,5882
"11689",11689,17.5,-22,138.360778808594,5883
"11690",11690,18.125,-22,138.360778808594,5884
"11691",11691,18.75,-22,138.360778808594,5885
"11692",11692,19.375,-22,138.360778808594,5886
"11693",11693,20,-22,138.360778808594,5887
"11694",11694,20.625,-22,138.360778808594,5888
"11695",11695,21.25,-22,138.360778808594,5889
"11696",11696,21.875,-22,138.360778808594,5890
"11697",11697,22.5,-22,138.360778808594,5891
"11698",11698,23.125,-22,138.360778808594,5892
"11699",11699,23.75,-22,138.360778808594,5893
"11700",11700,24.375,-22,138.360778808594,5894
"11701",11701,25,-22,138.360778808594,5895
"11702",11702,25.625,-22,138.360778808594,5896
"11703",11703,26.25,-22,138.360778808594,5897
"11704",11704,26.875,-22,138.360778808594,5898
"11705",11705,27.5,-22,138.360778808594,5899
"11706",11706,28.125,-22,138.360778808594,5900
"11707",11707,28.75,-22,138.360778808594,5901
"11708",11708,29.375,-22,138.360778808594,5902
"11709",11709,30,-22,138.360778808594,5903
"11710",11710,30.625,-22,138.360778808594,5904
"11711",11711,31.25,-22,138.360778808594,5905
"11712",11712,31.875,-22,138.360778808594,5906
"11713",11713,32.5,-22,138.360778808594,5907
"11714",11714,33.125,-22,138.360778808594,5908
"11715",11715,33.75,-22,138.360778808594,5909
"11716",11716,34.375,-22,138.360778808594,5910
"11717",11717,35,-22,137.611785888672,5911
"11718",11718,35.625,-22,19.9040775299072,5912
"11726",11726,40.625,-22,0.0029254755936563,5913
"11730",11730,43.125,-22,41.4016647338867,5914
"11731",11731,43.75,-22,134.495269775391,5915
"11732",11732,44.375,-22,138.360778808594,5916
"11733",11733,45,-22,138.360778808594,5917
"11734",11734,45.625,-22,138.360778808594,5918
"11735",11735,46.25,-22,138.360778808594,5919
"11736",11736,46.875,-22,138.360778808594,5920
"11737",11737,47.5,-22,138.360778808594,5921
"11738",11738,48.125,-22,67.8478698730469,5922
"11809",11809,14.375,-22.5,53.6582489013672,5923
"11810",11810,15,-22.5,138.360778808594,5924
"11811",11811,15.625,-22.5,138.360778808594,5925
"11812",11812,16.25,-22.5,138.360778808594,5926
"11813",11813,16.875,-22.5,138.360778808594,5927
"11814",11814,17.5,-22.5,138.360778808594,5928
"11815",11815,18.125,-22.5,138.360778808594,5929
"11816",11816,18.75,-22.5,138.360778808594,5930
"11817",11817,19.375,-22.5,138.360778808594,5931
"11818",11818,20,-22.5,138.360778808594,5932
"11819",11819,20.625,-22.5,138.360778808594,5933
"11820",11820,21.25,-22.5,138.360778808594,5934
"11821",11821,21.875,-22.5,138.360778808594,5935
"11822",11822,22.5,-22.5,138.360778808594,5936
"11823",11823,23.125,-22.5,138.360778808594,5937
"11824",11824,23.75,-22.5,138.360778808594,5938
"11825",11825,24.375,-22.5,138.360778808594,5939
"11826",11826,25,-22.5,138.360778808594,5940
"11827",11827,25.625,-22.5,138.360778808594,5941
"11828",11828,26.25,-22.5,138.360778808594,5942
"11829",11829,26.875,-22.5,138.360778808594,5943
"11830",11830,27.5,-22.5,138.360778808594,5944
"11831",11831,28.125,-22.5,138.360778808594,5945
"11832",11832,28.75,-22.5,138.360778808594,5946
"11833",11833,29.375,-22.5,138.360778808594,5947
"11834",11834,30,-22.5,138.360778808594,5948
"11835",11835,30.625,-22.5,138.360778808594,5949
"11836",11836,31.25,-22.5,138.360778808594,5950
"11837",11837,31.875,-22.5,138.360778808594,5951
"11838",11838,32.5,-22.5,138.360778808594,5952
"11839",11839,33.125,-22.5,138.360778808594,5953
"11840",11840,33.75,-22.5,138.360778808594,5954
"11841",11841,34.375,-22.5,138.360778808594,5955
"11842",11842,35,-22.5,138.360778808594,5956
"11843",11843,35.625,-22.5,50.8628959655762,5957
"11850",11850,40,-22.5,0.250103980302811,5958
"11851",11851,40.625,-22.5,3.62777662277222,5959
"11855",11855,43.125,-22.5,40.1310882568359,5960
"11856",11856,43.75,-22.5,138.360778808594,5961
"11857",11857,44.375,-22.5,138.360778808594,5962
"11858",11858,45,-22.5,138.360778808594,5963
"11859",11859,45.625,-22.5,138.360778808594,5964
"11860",11860,46.25,-22.5,138.360778808594,5965
"11861",11861,46.875,-22.5,138.360778808594,5966
"11862",11862,47.5,-22.5,138.360778808594,5967
"11863",11863,48.125,-22.5,25.6806659698486,5968
"11934",11934,14.375,-23,54.0315971374512,5969
"11935",11935,15,-23,138.360778808594,5970
"11936",11936,15.625,-23,138.360778808594,5971
"11937",11937,16.25,-23,138.360778808594,5972
"11938",11938,16.875,-23,138.360778808594,5973
"11939",11939,17.5,-23,138.360778808594,5974
"11940",11940,18.125,-23,138.360778808594,5975
"11941",11941,18.75,-23,138.360778808594,5976
"11942",11942,19.375,-23,138.360778808594,5977
"11943",11943,20,-23,138.360778808594,5978
"11944",11944,20.625,-23,138.360778808594,5979
"11945",11945,21.25,-23,138.360778808594,5980
"11946",11946,21.875,-23,138.360778808594,5981
"11947",11947,22.5,-23,138.360778808594,5982
"11948",11948,23.125,-23,138.360778808594,5983
"11949",11949,23.75,-23,138.360778808594,5984
"11950",11950,24.375,-23,138.360778808594,5985
"11951",11951,25,-23,138.360778808594,5986
"11952",11952,25.625,-23,138.360778808594,5987
"11953",11953,26.25,-23,138.360778808594,5988
"11954",11954,26.875,-23,138.360778808594,5989
"11955",11955,27.5,-23,138.360778808594,5990
"11956",11956,28.125,-23,138.360778808594,5991
"11957",11957,28.75,-23,138.360778808594,5992
"11958",11958,29.375,-23,138.360778808594,5993
"11959",11959,30,-23,138.360778808594,5994
"11960",11960,30.625,-23,138.360778808594,5995
"11961",11961,31.25,-23,138.360778808594,5996
"11962",11962,31.875,-23,138.360778808594,5997
"11963",11963,32.5,-23,138.360778808594,5998
"11964",11964,33.125,-23,138.360778808594,5999
"11965",11965,33.75,-23,138.360778808594,6000
"11966",11966,34.375,-23,138.360778808594,6001
"11967",11967,35,-23,138.360778808594,6002
"11968",11968,35.625,-23,52.0305824279785,6003
"11980",11980,43.125,-23,6.9678053855896,6004
"11981",11981,43.75,-23,125.210083007812,6005
"11982",11982,44.375,-23,138.360778808594,6006
"11983",11983,45,-23,138.360778808594,6007
"11984",11984,45.625,-23,138.360778808594,6008
"11985",11985,46.25,-23,138.360778808594,6009
"11986",11986,46.875,-23,138.360778808594,6010
"11987",11987,47.5,-23,134.011169433594,6011
"11988",11988,48.125,-23,5.24979162216187,6012
"12059",12059,14.375,-23.5,51.4184684753418,6013
"12060",12060,15,-23.5,138.360778808594,6014
"12061",12061,15.625,-23.5,138.360778808594,6015
"12062",12062,16.25,-23.5,138.360778808594,6016
"12063",12063,16.875,-23.5,138.360778808594,6017
"12064",12064,17.5,-23.5,138.360778808594,6018
"12065",12065,18.125,-23.5,138.360778808594,6019
"12066",12066,18.75,-23.5,138.360778808594,6020
"12067",12067,19.375,-23.5,138.360778808594,6021
"12068",12068,20,-23.5,138.360778808594,6022
"12069",12069,20.625,-23.5,138.360778808594,6023
"12070",12070,21.25,-23.5,138.360778808594,6024
"12071",12071,21.875,-23.5,138.360778808594,6025
"12072",12072,22.5,-23.5,138.360778808594,6026
"12073",12073,23.125,-23.5,138.360778808594,6027
"12074",12074,23.75,-23.5,138.360778808594,6028
"12075",12075,24.375,-23.5,138.360778808594,6029
"12076",12076,25,-23.5,138.360778808594,6030
"12077",12077,25.625,-23.5,138.360778808594,6031
"12078",12078,26.25,-23.5,138.360778808594,6032
"12079",12079,26.875,-23.5,138.360778808594,6033
"12080",12080,27.5,-23.5,138.360778808594,6034
"12081",12081,28.125,-23.5,138.360778808594,6035
"12082",12082,28.75,-23.5,138.360778808594,6036
"12083",12083,29.375,-23.5,138.360778808594,6037
"12084",12084,30,-23.5,138.360778808594,6038
"12085",12085,30.625,-23.5,138.360778808594,6039
"12086",12086,31.25,-23.5,138.360778808594,6040
"12087",12087,31.875,-23.5,138.360778808594,6041
"12088",12088,32.5,-23.5,138.360778808594,6042
"12089",12089,33.125,-23.5,138.360778808594,6043
"12090",12090,33.75,-23.5,138.360778808594,6044
"12091",12091,34.375,-23.5,138.360778808594,6045
"12092",12092,35,-23.5,138.360778808594,6046
"12093",12093,35.625,-23.5,35.5989303588867,6047
"12106",12106,43.75,-23.5,89.2480545043945,6048
"12107",12107,44.375,-23.5,138.360778808594,6049
"12108",12108,45,-23.5,138.360778808594,6050
"12109",12109,45.625,-23.5,138.360778808594,6051
"12110",12110,46.25,-23.5,138.360778808594,6052
"12111",12111,46.875,-23.5,138.360778808594,6053
"12112",12112,47.5,-23.5,108.660530090332,6054
"12184",12184,14.375,-24,49.3394317626953,6055
"12185",12185,15,-24,138.360778808594,6056
"12186",12186,15.625,-24,138.360778808594,6057
"12187",12187,16.25,-24,138.360778808594,6058
"12188",12188,16.875,-24,138.360778808594,6059
"12189",12189,17.5,-24,138.360778808594,6060
"12190",12190,18.125,-24,138.360778808594,6061
"12191",12191,18.75,-24,138.360778808594,6062
"12192",12192,19.375,-24,138.360778808594,6063
"12193",12193,20,-24,138.360778808594,6064
"12194",12194,20.625,-24,138.360778808594,6065
"12195",12195,21.25,-24,138.360778808594,6066
"12196",12196,21.875,-24,138.360778808594,6067
"12197",12197,22.5,-24,138.360778808594,6068
"12198",12198,23.125,-24,138.360778808594,6069
"12199",12199,23.75,-24,138.360778808594,6070
"12200",12200,24.375,-24,138.360778808594,6071
"12201",12201,25,-24,138.360778808594,6072
"12202",12202,25.625,-24,138.360778808594,6073
"12203",12203,26.25,-24,138.360778808594,6074
"12204",12204,26.875,-24,138.360778808594,6075
"12205",12205,27.5,-24,138.360778808594,6076
"12206",12206,28.125,-24,138.360778808594,6077
"12207",12207,28.75,-24,138.360778808594,6078
